Sex,Age_Group,Stratum_No,Stratum_Label,Stratum_Code,Block_No,Position_In_Block,Table_Type,Randomization_Method,Allocation_Spec,Treatment_Group,Rand_ID,Cohort_No,Stratum_Randomization_Sequence,Rand_Num,Allocation_Position,Treatment_Code,Randomization_Sequence
Male,Under65,1,Stratum1,STRATUM_000001,1,4,SUBJECT,BLOCK,4 1,Test Group,R001,1,1,1,,1,1
Male,Under65,1,Stratum1,STRATUM_000001,1,2,SUBJECT,BLOCK,4 1,Test Group,R002,1,2,2,,1,2
Male,Under65,1,Stratum1,STRATUM_000001,1,3,SUBJECT,BLOCK,4 1,Test Group,R003,1,3,3,,1,3
Male,Under65,1,Stratum1,STRATUM_000001,1,5,SUBJECT,BLOCK,4 1,Placebo,R004,1,4,4,,2,4
Male,Under65,1,Stratum1,STRATUM_000001,1,1,SUBJECT,BLOCK,4 1,Test Group,R005,1,5,5,,1,5
Male,Under65,1,Stratum1,STRATUM_000001,2,2,SUBJECT,BLOCK,4 1,Test Group,R006,1,6,6,,1,6
Male,Under65,1,Stratum1,STRATUM_000001,2,4,SUBJECT,BLOCK,4 1,Test Group,R007,1,7,7,,1,7
Male,Under65,1,Stratum1,STRATUM_000001,2,3,SUBJECT,BLOCK,4 1,Test Group,R008,1,8,8,,1,8
Male,Under65,1,Stratum1,STRATUM_000001,2,5,SUBJECT,BLOCK,4 1,Placebo,R009,1,9,9,,2,9
Male,Under65,1,Stratum1,STRATUM_000001,2,1,SUBJECT,BLOCK,4 1,Test Group,R010,1,10,10,,1,10
Male,Over65,2,Stratum2,STRATUM_000002,1,1,SUBJECT,BLOCK,4 1,Test Group,R011,1,1,11,,1,11
Male,Over65,2,Stratum2,STRATUM_000002,1,2,SUBJECT,BLOCK,4 1,Test Group,R012,1,2,12,,1,12
Male,Over65,2,Stratum2,STRATUM_000002,1,4,SUBJECT,BLOCK,4 1,Test Group,R013,1,3,13,,1,13
Male,Over65,2,Stratum2,STRATUM_000002,1,5,SUBJECT,BLOCK,4 1,Placebo,R014,1,4,14,,2,14
Male,Over65,2,Stratum2,STRATUM_000002,1,3,SUBJECT,BLOCK,4 1,Test Group,R015,1,5,15,,1,15
Male,Over65,2,Stratum2,STRATUM_000002,2,2,SUBJECT,BLOCK,4 1,Test Group,R016,1,6,16,,1,16
Male,Over65,2,Stratum2,STRATUM_000002,2,1,SUBJECT,BLOCK,4 1,Test Group,R017,1,7,17,,1,17
Male,Over65,2,Stratum2,STRATUM_000002,2,5,SUBJECT,BLOCK,4 1,Placebo,R018,1,8,18,,2,18
Male,Over65,2,Stratum2,STRATUM_000002,2,4,SUBJECT,BLOCK,4 1,Test Group,R019,1,9,19,,1,19
Male,Over65,2,Stratum2,STRATUM_000002,2,3,SUBJECT,BLOCK,4 1,Test Group,R020,1,10,20,,1,20
Female,Under65,3,Stratum3,STRATUM_000003,1,5,SUBJECT,BLOCK,4 1,Placebo,R021,1,1,21,,2,21
Female,Under65,3,Stratum3,STRATUM_000003,1,1,SUBJECT,BLOCK,4 1,Test Group,R022,1,2,22,,1,22
Female,Under65,3,Stratum3,STRATUM_000003,1,3,SUBJECT,BLOCK,4 1,Test Group,R023,1,3,23,,1,23
Female,Under65,3,Stratum3,STRATUM_000003,1,2,SUBJECT,BLOCK,4 1,Test Group,R024,1,4,24,,1,24
Female,Under65,3,Stratum3,STRATUM_000003,1,4,SUBJECT,BLOCK,4 1,Test Group,R025,1,5,25,,1,25
Female,Under65,3,Stratum3,STRATUM_000003,2,1,SUBJECT,BLOCK,4 1,Test Group,R026,1,6,26,,1,26
Female,Under65,3,Stratum3,STRATUM_000003,2,3,SUBJECT,BLOCK,4 1,Test Group,R027,1,7,27,,1,27
Female,Under65,3,Stratum3,STRATUM_000003,2,2,SUBJECT,BLOCK,4 1,Test Group,R028,1,8,28,,1,28
Female,Under65,3,Stratum3,STRATUM_000003,2,4,SUBJECT,BLOCK,4 1,Test Group,R029,1,9,29,,1,29
Female,Under65,3,Stratum3,STRATUM_000003,2,5,SUBJECT,BLOCK,4 1,Placebo,R030,1,10,30,,2,30
Female,Over65,4,Stratum4,STRATUM_000004,1,3,SUBJECT,BLOCK,4 1,Test Group,R031,1,1,31,,1,31
Female,Over65,4,Stratum4,STRATUM_000004,1,5,SUBJECT,BLOCK,4 1,Placebo,R032,1,2,32,,2,32
Female,Over65,4,Stratum4,STRATUM_000004,1,1,SUBJECT,BLOCK,4 1,Test Group,R033,1,3,33,,1,33
Female,Over65,4,Stratum4,STRATUM_000004,1,2,SUBJECT,BLOCK,4 1,Test Group,R034,1,4,34,,1,34
Female,Over65,4,Stratum4,STRATUM_000004,1,4,SUBJECT,BLOCK,4 1,Test Group,R035,1,5,35,,1,35
Female,Over65,4,Stratum4,STRATUM_000004,2,1,SUBJECT,BLOCK,4 1,Test Group,R036,1,6,36,,1,36
Female,Over65,4,Stratum4,STRATUM_000004,2,5,SUBJECT,BLOCK,4 1,Placebo,R037,1,7,37,,2,37
Female,Over65,4,Stratum4,STRATUM_000004,2,4,SUBJECT,BLOCK,4 1,Test Group,R038,1,8,38,,1,38
Female,Over65,4,Stratum4,STRATUM_000004,2,3,SUBJECT,BLOCK,4 1,Test Group,R039,1,9,39,,1,39
Female,Over65,4,Stratum4,STRATUM_000004,2,2,SUBJECT,BLOCK,4 1,Test Group,R040,1,10,40,,1,40
